IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
3205260,1204.0,47756733.39999989,79.71516936797177
3212360,1204.0,47757937.39999989,79.71717907544308
3207217,1204.0,47759141.39999989,79.71918878291439
3207290,1204.0,47760345.39999989,79.72119849038569
3212273,1204.0,47761549.39999989,79.72320819785699
3208396,1204.0,47762753.39999989,79.7252179053283
3210802,1204.0,47763957.39999989,79.7272276127996
3210674,1204.0,47765161.39999989,79.7292373202709
3210575,1204.0,47766365.39999989,79.7312470277422
3208601,1204.0,47767569.39999989,79.73325673521352
3208643,1204.0,47768773.39999989,79.73526644268482
3208717,1204.0,47769977.39999989,79.7372761501561
3208796,1204.0,47771181.39999989,79.73928585762742
3210173,1204.0,47772385.39999989,79.74129556509872
3208865,1204.0,47773589.39999989,79.74330527257003
3210032,1204.0,47774793.39999989,79.74531498004133
3208889,1204.0,47775997.39999989,79.74732468751263
3209507,1204.0,47777201.39999989,79.74933439498393
3208913,1204.0,47778405.39999989,79.75134410245525
3208993,1204.0,47779609.39999989,79.75335380992654
3209050,1204.0,47780813.39999989,79.75536351739785
3209212,1204.0,47782017.39999989,79.75737322486916
3210942,1204.0,47783221.39999989,79.75938293234046
3211091,1204.0,47784425.39999989,79.76139263981176
3208082,1204.0,47785629.39999989,79.76340234728306
3207757,1204.0,47786833.39999989,79.76541205475436
3207369,1204.0,47788037.39999989,79.76742176222568
3211757,1204.0,47789241.39999989,79.76943146969697
3211704,1204.0,47790445.39999989,79.77144117716828
3211514,1204.0,47791649.39999989,79.77345088463959
3207573,1204.0,47792853.39999989,79.77546059211087
3211454,1204.0,47794057.39999989,79.77747029958219
3211319,1204.0,47795261.39999989,79.7794800070535
3207789,1204.0,47796465.39999989,79.7814897145248
3208013,1204.0,47797669.39999989,79.7834994219961
3207828,1204.0,47798873.39999989,79.7855091294674
3211271,1204.0,47800077.39999989,79.78751883693872
3207865,1204.0,47801281.39999989,79.78952854441002
3211248,1204.0,47802485.39999989,79.7915382518813
3208000,1204.0,47803689.39999989,79.79354795935262
3211177,1204.0,47804893.39999989,79.79555766682392
3211111,1204.0,47806097.39999989,79.79756737429523
3203991,1204.0,47807301.39999989,79.79957708176653
3212989,1204.0,47808505.39999989,79.80158678923783
3213031,1204.0,47809709.39999989,79.80359649670913
3199843,1204.0,47810913.39999989,79.80560620418045
3197863,1204.0,47812117.39999989,79.80761591165174
3198103,1204.0,47813321.39999989,79.80962561912305
3198104,1204.0,47814525.39999989,79.81163532659436
3198203,1204.0,47815729.39999989,79.81364503406566
3198363,1204.0,47816933.39999989,79.81565474153696
3198561,1204.0,47818137.39999989,79.81766444900826
3198712,1204.0,47819341.39999989,79.81967415647956
3198735,1204.0,47820545.39999989,79.82168386395088
3198774,1204.0,47821749.39999989,79.82369357142217
3198798,1204.0,47822953.39999989,79.82570327889349
3198918,1204.0,47824157.39999989,79.82771298636479
3199056,1204.0,47825361.39999989,79.82972269383608
3199177,1204.0,47826565.39999989,79.83173240130739
3199270,1204.0,47827769.39999989,79.8337421087787
3199298,1204.0,47828973.39999989,79.83575181625
3199387,1204.0,47830177.39999989,79.8377615237213
3199409,1204.0,47831381.39999989,79.8397712311926
3197618,1204.0,47832585.39999989,79.8417809386639
3197171,1204.0,47833789.39999989,79.84379064613522
4000054,1204.0,47834993.39999989,79.8458003536065
3196552,1204.0,47836197.39999989,79.84781006107782
3195884,1204.0,47837401.39999989,79.84981976854912
4001920,1204.0,47838605.39999989,79.85182947602043
3196086,1204.0,47839809.39999989,79.85383918349173
3196129,1204.0,47841013.39999989,79.85584889096303
3196299,1204.0,47842217.39999989,79.85785859843433
3196361,1204.0,47843421.39999989,79.85986830590565
3196424,1204.0,47844625.39999989,79.86187801337694
4001645,1204.0,47845829.39999989,79.86388772084825
4000715,1204.0,47847033.39999989,79.86589742831956
3196686,1204.0,47848237.39999989,79.86790713579086
3196701,1204.0,47849441.39999989,79.86991684326216
4001545,1204.0,47850645.39999989,79.87192655073346
4001471,1204.0,47851849.39999989,79.87393625820476
3196785,1204.0,47853053.39999989,79.87594596567607
4001036,1204.0,47854257.39999989,79.87795567314737
3196888,1204.0,47855461.39999989,79.87996538061867
3199472,1204.0,47856665.39999989,79.88197508808999
3199884,1204.0,47857869.39999989,79.88398479556128
3203773,1204.0,47859073.39999989,79.88599450303259
3199956,1204.0,47860277.39999989,79.8880042105039
3213288,1204.0,47861481.39999989,79.8900139179752
3213235,1204.0,47862685.39999989,79.8920236254465
3213232,1204.0,47863889.39999989,79.8940333329178
3213155,1204.0,47865093.39999989,79.8960430403891
3213087,1204.0,47866297.39999989,79.89805274786042
3202370,1204.0,47867501.39999989,79.9000624553317
3202551,1204.0,47868705.39999989,79.90207216280302
3202784,1204.0,47869909.39999989,79.90408187027433
3202856,1204.0,47871113.39999989,79.90609157774563
3213072,1204.0,47872317.39999989,79.90810128521693
3202992,1204.0,47873521.39999989,79.91011099268823
3213068,1204.0,47874725.39999989,79.91212070015953
3203127,1204.0,47875929.39999989,79.91413040763085
3203151,1204.0,47877133.39999989,79.91614011510214
3203195,1204.0,47878337.39999989,79.91814982257345
3203551,1204.0,47879541.39999989,79.92015953004476
3203574,1204.0,47880745.39999989,79.92216923751604
3213309,1204.0,47881949.39999989,79.92417894498736
3201744,1204.0,47883153.39999989,79.92618865245866
3213398,1204.0,47884357.39999989,79.92819835992997
3200918,1204.0,47885561.39999989,79.93020806740127
3200103,1204.0,47886765.39999989,79.93221777487257
3200141,1204.0,47887969.39999989,79.93422748234387
3200185,1204.0,47889173.39999989,79.93623718981519
3200307,1204.0,47890377.39999989,79.93824689728648
3200510,1204.0,47891581.39999989,79.94025660475779
3213659,1204.0,47892785.39999989,79.9422663122291
3200905,1204.0,47893989.39999989,79.9442760197004
3213634,1204.0,47895193.39999989,79.9462857271717
3201732,1204.0,47896397.39999989,79.948295434643
3201061,1204.0,47897601.39999989,79.9503051421143
3213541,1204.0,47898805.39999989,79.95231484958562
3201174,1204.0,47900009.39999989,79.9543245570569
3201248,1204.0,47901213.39999989,79.95633426452822
3201273,1204.0,47902417.39999989,79.95834397199953
3213538,1204.0,47903621.39999989,79.96035367947083
3201448,1204.0,47904825.39999989,79.96236338694213
4017256,1204.0,47906029.39999989,79.96437309441343
3182210,1204.0,47907233.39999989,79.96638280188473
4043843,1204.0,47908437.39999989,79.96839250935604
3171143,1204.0,47909641.39999989,79.97040221682734
3171150,1204.0,47910845.39999989,79.97241192429865
3171159,1204.0,47912049.39999989,79.97442163176996
3171173,1204.0,47913253.39999989,79.97643133924124
4037114,1204.0,47914457.39999989,79.97844104671256
4037080,1204.0,47915661.39999989,79.98045075418386
3171207,1204.0,47916865.39999989,79.98246046165517
4036722,1204.0,47918069.39999989,79.98447016912647
4036619,1204.0,47919273.39999989,79.98647987659777
4036399,1204.0,47920477.39999989,79.98848958406907
4036359,1204.0,47921681.39999989,79.99049929154039
4036226,1204.0,47922885.39999989,79.99250899901168
4036173,1204.0,47924089.39999989,79.99451870648299
4036093,1204.0,47925293.39999989,79.9965284139543
3171456,1204.0,47926497.39999989,79.9985381214256
3171467,1204.0,47927701.39999989,80.0005478288969
3171546,1204.0,47928905.39999989,80.0025575363682
3171558,1204.0,47930109.39999989,80.0045672438395
4037412,1204.0,47931313.39999989,80.00657695131082
3171099,1204.0,47932517.39999989,80.00858665878211
3170389,1204.0,47933721.39999989,80.01059636625342
3171013,1204.0,47934925.39999989,80.01260607372473
4039201,1204.0,47936129.39999989,80.01461578119603
3170490,1204.0,47937333.39999989,80.01662548866733
3170501,1204.0,47938537.39999989,80.01863519613863
3170592,1204.0,47939741.39999989,80.02064490360993
4039127,1204.0,47940945.39999989,80.02265461108124
4039077,1204.0,47942149.39999989,80.02466431855254
4038398,1204.0,47943353.39999989,80.02667402602384
4038290,1204.0,47944557.39999989,80.02868373349516
4038081,1204.0,47945761.39999989,80.03069344096644
4038027,1204.0,47946965.39999989,80.03270314843776
3170727,1204.0,47948169.39999989,80.03471285590906
3170743,1204.0,47949373.39999989,80.03672256338037
3170779,1204.0,47950577.39999989,80.03873227085167
4037800,1204.0,47951781.39999989,80.04074197832297
3170850,1204.0,47952985.39999989,80.04275168579427
3170914,1204.0,47954189.39999989,80.04476139326559
4037719,1204.0,47955393.39999989,80.04677110073688
4035876,1204.0,47956597.39999989,80.04878080820819
3171642,1204.0,47957801.39999989,80.0507905156795
4035826,1204.0,47959005.39999989,80.0528002231508
4035544,1204.0,47960209.39999989,80.0548099306221
3172241,1204.0,47961413.39999989,80.0568196380934
4033498,1204.0,47962617.39999989,80.0588293455647
4033416,1204.0,47963821.39999989,80.06083905303602
3172354,1204.0,47965025.39999989,80.06284876050731
3172356,1204.0,47966229.39999989,80.06485846797861
3172388,1204.0,47967433.39999989,80.06686817544993
3172390,1204.0,47968637.39999989,80.06887788292121
4033289,1204.0,47969841.39999989,80.07088759039253
3172406,1204.0,47971045.39999989,80.07289729786383
3172495,1204.0,47972249.39999989,80.07490700533513
3172507,1204.0,47973453.39999989,80.07691671280644
3172552,1204.0,47974657.39999989,80.07892642027774
4033207,1204.0,47975861.39999989,80.08093612774904
4033152,1204.0,47977065.39999989,80.08294583522036
3172589,1204.0,47978269.39999989,80.08495554269165
4032898,1204.0,47979473.39999989,80.08696525016296
3172673,1204.0,47980677.39999989,80.08897495763426
4033529,1204.0,47981881.39999989,80.09098466510557
3172193,1204.0,47983085.39999989,80.09299437257687
4033751,1204.0,47984289.39999989,80.09500408004817
4034763,1204.0,47985493.39999989,80.09701378751947
4035478,1204.0,47986697.39999989,80.09902349499079
3171691,1204.0,47987901.39999989,80.10103320246208
4035465,1204.0,47989105.39999989,80.1030429099334
3171718,1204.0,47990309.39999989,80.1050526174047
4035087,1204.0,47991513.39999989,80.107062324876
3171887,1204.0,47992717.39999989,80.1090720323473
3171914,1204.0,47993921.39999989,80.1110817398186
3171929,1204.0,47995125.39999989,80.1130914472899
4033849,1204.0,47996329.39999989,80.1151011547612
4034646,1204.0,47997533.39999989,80.11711086223251
4034634,1204.0,47998737.39999989,80.11912056970381
4034443,1204.0,47999941.39999989,80.12113027717513
3171977,1204.0,48001145.39999989,80.12313998464641
4033982,1204.0,48002349.39999989,80.12514969211773
3172129,1204.0,48003553.39999989,80.12715939958903
3172153,1204.0,48004757.39999989,80.12916910706033
3170448,1204.0,48005961.39999989,80.13117881453164
3170363,1204.0,48007165.39999989,80.13318852200294
3182194,1204.0,48008369.39999989,80.13519822947424
4041871,1204.0,48009573.39999989,80.13720793694556
3167674,1204.0,48010777.39999989,80.13921764441685
4041681,1204.0,48011981.39999989,80.14122735188816
4041656,1204.0,48013185.39999989,80.14323705935946
3167687,1204.0,48014389.39999989,80.14524676683077
4041620,1204.0,48015593.39999989,80.14725647430207
3167799,1204.0,48016797.39999989,80.14926618177337
3167878,1204.0,48018001.39999989,80.15127588924467
4041260,1204.0,48019205.39999989,80.15328559671599
3168244,1204.0,48020409.39999989,80.15529530418728
3168277,1204.0,48021613.39999989,80.1573050116586
3168279,1204.0,48022817.39999989,80.1593147191299
3168284,1204.0,48024021.39999989,80.16132442660118
4041195,1204.0,48025225.39999989,80.1633341340725
3168315,1204.0,48026429.39999989,80.1653438415438
4041112,1204.0,48027633.39999989,80.1673535490151
3168339,1204.0,48028837.39999989,80.1693632564864
3168366,1204.0,48030041.39999989,80.17137296395771
3167672,1204.0,48031245.39999989,80.17338267142901
4041962,1204.0,48032449.39999989,80.17539237890033
3170199,1204.0,48033653.39999989,80.17740208637161
4042123,1204.0,48034857.39999989,80.17941179384293
4043716,1204.0,48036061.39999989,80.18142150131423
3167353,1204.0,48037265.39999989,80.18343120878554
4043603,1204.0,48038469.39999989,80.18544091625684
4043065,1204.0,48039673.39999989,80.18745062372814
3167357,1204.0,48040877.39999989,80.18946033119944
3167368,1204.0,48042081.39999989,80.19147003867076
4042999,1204.0,48043285.39999989,80.19347974614205
3167447,1204.0,48044489.39999989,80.19548945361336
4042619,1204.0,48045693.39999989,80.19749916108466
4042560,1204.0,48046897.39999989,80.19950886855597
3167499,1204.0,48048101.39999989,80.20151857602727
4042480,1204.0,48049305.39999989,80.20352828349857
4042460,1204.0,48050509.39999989,80.20553799096987
3167552,1204.0,48051713.39999989,80.20754769844119
3167557,1204.0,48052917.39999989,80.20955740591248
3167613,1204.0,48054121.39999989,80.21156711338378
4042363,1204.0,48055325.39999989,80.2135768208551
4041089,1204.0,48056529.39999989,80.21558652832638
3168643,1204.0,48057733.39999989,80.2175962357977
3168669,1204.0,48058937.39999989,80.219605943269
3168688,1204.0,48060141.39999989,80.2216156507403
4039674,1204.0,48061345.39999989,80.2236253582116
3169406,1204.0,48062549.39999989,80.22563506568291
3169496,1204.0,48063753.39999989,80.22764477315421
3169619,1204.0,48064957.39999989,80.22965448062553
3169634,1204.0,48066161.39999989,80.23166418809681
3169644,1204.0,48067365.39999989,80.23367389556813
3169649,1204.0,48068569.39999989,80.23568360303943
3169777,1204.0,48069773.39999989,80.23769331051074
3169868,1204.0,48070977.39999989,80.23970301798204
3169889,1204.0,48072181.39999989,80.24171272545334
3169905,1204.0,48073385.39999989,80.24372243292464
3169929,1204.0,48074589.39999989,80.24573214039596
4039644,1204.0,48075793.39999989,80.24774184786725
3169934,1204.0,48076997.39999989,80.24975155533855
3169962,1204.0,48078201.39999989,80.25176126280986
4039304,1204.0,48079405.39999989,80.25377097028117
3170193,1204.0,48080609.39999989,80.25578067775247
4039801,1204.0,48081813.39999989,80.25779038522377
4039808,1204.0,48083017.39999989,80.25980009269507
3169266,1204.0,48084221.39999989,80.26180980016638
4040891,1204.0,48085425.39999989,80.26381950763768
3168706,1204.0,48086629.39999989,80.26582921510898
3168725,1204.0,48087833.39999989,80.2678389225803
3168732,1204.0,48089037.39999989,80.26984863005158
3168743,1204.0,48090241.39999989,80.2718583375229
4040912,1204.0,48091445.39999989,80.2738680449942
3168887,1204.0,48092649.39999989,80.2758777524655
3168889,1204.0,48093853.39999989,80.2778874599368
4040835,1204.0,48095057.39999989,80.27989716740811
4039859,1204.0,48096261.39999989,80.28190687487941
4040803,1204.0,48097465.39999989,80.28391658235073
4040775,1204.0,48098669.39999989,80.28592628982202
4040374,1204.0,48099873.39999989,80.28793599729333
3169003,1204.0,48101077.39999989,80.28994570476463
4040328,1204.0,48102281.39999989,80.29195541223594
4040037,1204.0,48103485.39999989,80.29396511970724
4040017,1204.0,48104689.39999989,80.29597482717854
4032858,1204.0,48105893.39999989,80.29798453464984
4032806,1204.0,48107097.39999989,80.29999424212116
4032500,1204.0,48108301.39999989,80.30200394959245
3177343,1204.0,48109505.39999989,80.30401365706375
3177552,1204.0,48110709.39999989,80.30602336453506
3177599,1204.0,48111913.39999989,80.30803307200635
4021985,1204.0,48113117.39999989,80.31004277947767
4021946,1204.0,48114321.39999989,80.31205248694897
3177863,1204.0,48115525.39999989,80.31406219442027
4021893,1204.0,48116729.39999989,80.31607190189158
3177946,1204.0,48117933.39999989,80.31808160936288
4021770,1204.0,48119137.39999989,80.32009131683418
4021448,1204.0,48120341.39999989,80.3221010243055
3178277,1204.0,48121545.39999989,80.32411073177678
4021200,1204.0,48122749.39999989,80.3261204392481
4021192,1204.0,48123953.39999989,80.3281301467194
4021072,1204.0,48125157.39999989,80.3301398541907
3178622,1204.0,48126361.39999989,80.332149561662
3178715,1204.0,48127565.39999989,80.33415926913331
4021048,1204.0,48128769.39999989,80.33616897660461
3178786,1204.0,48129973.39999989,80.33817868407593
3177422,1204.0,48131177.39999989,80.34018839154722
3177234,1204.0,48132381.39999989,80.34219809901853
3172883,1204.0,48133585.39999989,80.34420780648983
4022281,1204.0,48134789.39999989,80.34621751396114
3176302,1204.0,48135993.39999989,80.34822722143244
3176327,1204.0,48137197.39999989,80.35023692890374
3176420,1204.0,48138401.39999989,80.35224663637504
4023867,1204.0,48139605.39999989,80.35425634384634
3176548,1204.0,48140809.39999989,80.35626605131765
3176591,1204.0,48142013.39999989,80.35827575878895
3176684,1204.0,48143217.39999989,80.36028546626027
4023836,1204.0,48144421.39999989,80.36229517373155
4023751,1204.0,48145625.39999989,80.36430488120287
3176821,1204.0,48146829.39999989,80.36631458867417
3176876,1204.0,48148033.39999989,80.36832429614547
4023379,1204.0,48149237.39999989,80.37033400361678
3176953,1204.0,48150441.39999989,80.37234371108808
