IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
1004768,1128.0,16905,55038077.36999162,0.9186913230619805,0.6392754500075631
1079394,1128.0,16906,55039205.36999162,0.9187101515505821,0.6393132657691726
1092563,1128.0,16907,55040333.36999162,0.9187289800391837,0.639351081530782
1017232,1128.0,16908,55041461.36999162,0.9187478085277853,0.6393888972923915
1117109,1128.0,16909,55042589.36999162,0.9187666370163869,0.6394267130540009
1081308,1128.0,16910,55043717.36999162,0.9187854655049885,0.6394645288156103
1020206,1128.0,16911,55044845.36999162,0.9188042939935901,0.6395023445772198
1056305,1128.0,16912,55045973.36999162,0.9188231224821917,0.6395401603388292
1030248,1128.0,16913,55047101.36999162,0.9188419509707932,0.6395779761004386
1142082,1128.0,16914,55048229.36999162,0.9188607794593948,0.6396157918620481
1077216,1128.0,16915,55049357.36999162,0.9188796079479964,0.6396536076236575
1036819,1128.0,16916,55050485.36999162,0.918898436436598,0.639691423385267
1179437,1128.0,16917,55051613.36999162,0.9189172649251995,0.6397292391468764
68600,1128.0,16918,55052741.36999162,0.9189360934138011,0.6397670549084858
1051512,1128.0,16919,55053869.36999162,0.9189549219024027,0.6398048706700953
1047176,1128.0,16920,55054997.36999162,0.9189737503910043,0.6398426864317047
1168143,1128.0,16921,55056125.36999162,0.9189925788796058,0.6398805021933142
1108119,1128.0,16922,55057253.36999162,0.9190114073682075,0.6399183179549236
1011557,1128.0,16923,55058381.36999162,0.9190302358568091,0.639956133716533
82586,1128.0,16924,55059509.36999162,0.9190490643454107,0.6399939494781425
1022371,1128.0,16925,55060637.36999162,0.9190678928340122,0.6400317652397519
1110267,1128.0,16926,55061765.36999162,0.9190867213226138,0.6400695810013614
1164180,1128.0,16927,55062893.36999162,0.9191055498112154,0.6401073967629708
1126653,1128.0,16928,55064021.36999162,0.919124378299817,0.6401452125245802
1140648,1128.0,16929,55065149.36999162,0.9191432067884185,0.6401830282861897
1047211,1128.0,16930,55066277.36999162,0.9191620352770201,0.6402208440477991
1165775,1128.0,16931,55067405.36999162,0.9191808637656217,0.6402586598094085
1106477,1128.0,16932,55068533.36999162,0.9191996922542233,0.640296475571018
1060574,1128.0,16933,55069661.36999162,0.9192185207428248,0.6403342913326274
1095122,1128.0,16934,55070789.36999162,0.9192373492314264,0.6403721070942369
1130738,1128.0,16935,55071917.36999162,0.9192561777200281,0.6404099228558463
1125026,1128.0,16936,55073045.36999162,0.9192750062086297,0.6404477386174557
1162558,1128.0,16937,55074173.36999162,0.9192938346972312,0.6404855543790652
1106449,1128.0,16938,55075301.36999162,0.9193126631858328,0.6405233701406746
1060752,1128.0,16939,55076429.36999162,0.9193314916744344,0.6405611859022841
1098535,1128.0,16940,55077557.36999162,0.919350320163036,0.6405990016638935
1010389,1128.0,16941,55078685.36999162,0.9193691486516375,0.6406368174255029
1051139,1128.0,16942,55079813.36999162,0.9193879771402391,0.6406746331871124
1075990,1128.0,16943,55080941.36999162,0.9194068056288407,0.6407124489487218
1139827,1128.0,16944,55082069.36999162,0.9194256341174423,0.6407502647103313
1036228,1128.0,16945,55083197.36999162,0.9194444626060438,0.6407880804719407
1121327,1128.0,16946,55084325.36999162,0.9194632910946454,0.6408258962335501
1076163,1128.0,16947,55085453.36999162,0.919482119583247,0.6408637119951596
1136302,1128.0,16948,55086581.36999162,0.9195009480718486,0.640901527756769
1051094,1128.0,16949,55087709.36999162,0.9195197765604503,0.6409393435183784
1141711,1128.0,16950,55088837.36999162,0.9195386050490518,0.6409771592799879
1118903,1128.0,16951,55089965.36999162,0.9195574335376534,0.6410149750415973
41037,1128.0,16952,55091093.36999162,0.919576262026255,0.6410527908032068
1108024,1128.0,16953,55092221.36999162,0.9195950905148566,0.6410906065648162
1106493,1128.0,16954,55093349.36999162,0.9196139190034581,0.6411284223264256
1019750,1128.0,16955,55094477.36999162,0.9196327474920597,0.6411662380880351
1011833,1128.0,16956,55095605.36999162,0.9196515759806613,0.6412040538496445
1119129,1128.0,16957,55096733.36999162,0.9196704044692628,0.641241869611254
1051335,1128.0,16958,55097861.36999162,0.9196892329578644,0.6412796853728634
1088085,1128.0,16959,55098989.36999162,0.919708061446466,0.6413175011344728
1148101,1128.0,16960,55100117.36999162,0.9197268899350676,0.6413553168960823
1137471,1128.0,16961,55101245.36999162,0.9197457184236691,0.6413931326576917
1137278,1128.0,16962,55102373.36999162,0.9197645469122708,0.6414309484193012
1022905,1128.0,16963,55103501.36999162,0.9197833754008724,0.6414687641809106
1123761,1128.0,16964,55104629.36999162,0.919802203889474,0.64150657994252
1090337,1128.0,16965,55105757.36999162,0.9198210323780756,0.6415443957041295
1033259,1128.0,16966,55106885.36999162,0.9198398608666771,0.6415822114657389
1007348,1128.0,16967,55108013.36999162,0.9198586893552787,0.6416200272273483
1075940,1128.0,16968,55109141.36999162,0.9198775178438803,0.6416578429889578
1140294,1128.0,16969,55110269.36999162,0.9198963463324819,0.6416956587505672
1060337,1128.0,16970,55111397.36999162,0.9199151748210834,0.6417334745121767
1077823,1128.0,16971,55112525.36999162,0.919934003309685,0.6417712902737861
1010931,1128.0,16972,55113653.36999162,0.9199528317982866,0.6418091060353955
1133651,1128.0,16973,55114781.36999162,0.9199716602868881,0.641846921797005
1051643,1128.0,16974,55115909.36999162,0.9199904887754897,0.6418847375586144
1001463,1128.0,16975,55117037.36999162,0.9200093172640914,0.6419225533202239
1108316,1128.0,16976,55118165.36999162,0.920028145752693,0.6419603690818333
1160000,1128.0,16977,55119293.36999162,0.9200469742412946,0.6419981848434427
1087963,1128.0,16978,55120421.36999162,0.9200658027298961,0.6420360006050522
1029625,1128.0,16979,55121549.36999162,0.9200846312184977,0.6420738163666616
1012343,1128.0,16980,55122677.36999162,0.9201034597070993,0.642111632128271
1050847,1128.0,16981,55123805.36999162,0.9201222881957009,0.6421494478898805
1132676,1128.0,16982,55124933.36999162,0.9201411166843024,0.6421872636514899
1027142,1128.0,16983,55126061.36999162,0.920159945172904,0.6422250794130994
1035961,1128.0,16984,55127189.36999162,0.9201787736615056,0.6422628951747088
1046981,1128.0,16985,55128317.36999162,0.9201976021501072,0.6423007109363182
1016272,1128.0,16986,55129445.36999162,0.9202164306387087,0.6423385266979277
1002818,1128.0,16987,55130573.36999162,0.9202352591273103,0.6423763424595371
1171508,1128.0,16988,55131701.36999162,0.9202540876159119,0.6424141582211466
1113930,1128.0,16989,55132829.36999162,0.9202729161045136,0.642451973982756
1078095,1128.0,16990,55133957.36999162,0.9202917445931151,0.6424897897443654
1051412,1128.0,16991,55135085.36999162,0.9203105730817167,0.6425276055059749
1051577,1128.0,16992,55136213.36999162,0.9203294015703183,0.6425654212675843
1123819,1128.0,16993,55137341.36999162,0.9203482300589199,0.6426032370291938
1113157,1128.0,16994,55138469.36999162,0.9203670585475214,0.6426410527908032
99377,1128.0,16995,55139597.36999162,0.920385887036123,0.6426788685524126
1068516,1128.0,16996,55140725.36999162,0.9204047155247246,0.6427166843140221
1025923,1128.0,16997,55141853.36999162,0.9204235440133262,0.6427545000756315
1092529,1128.0,16998,55142981.36999162,0.9204423725019277,0.642792315837241
1155919,1128.0,16999,55144109.36999162,0.9204612009905293,0.6428301315988504
1094782,1128.0,17000,55145237.36999162,0.9204800294791309,0.6428679473604598
1015697,1128.0,17001,55146365.36999162,0.9204988579677325,0.6429057631220693
1064750,1128.0,17002,55147493.36999162,0.9205176864563341,0.6429435788836787
1094669,1128.0,17003,55148621.36999162,0.9205365149449357,0.6429813946452881
1065301,1128.0,17004,55149749.36999162,0.9205553434335373,0.6430192104068976
1155433,1128.0,17005,55150877.36999162,0.9205741719221389,0.643057026168507
1117854,1128.0,17006,55152005.36999162,0.9205930004107404,0.6430948419301165
1002200,1128.0,17007,55153133.36999162,0.920611828899342,0.6431326576917259
1036661,1128.0,17008,55154261.36999162,0.9206306573879436,0.6431704734533353
1123889,1128.0,17009,55155389.36999162,0.9206494858765452,0.6432082892149448
1012279,1128.0,17010,55156517.36999162,0.9206683143651467,0.6432461049765542
1010572,1128.0,17011,55157645.36999162,0.9206871428537483,0.6432839207381637
1145871,1128.0,17012,55158773.36999162,0.9207059713423499,0.6433217364997731
1098277,1128.0,17013,55159901.36999162,0.9207247998309515,0.6433595522613825
1076715,1128.0,17014,55161029.36999162,0.920743628319553,0.643397368022992
1065109,1128.0,17015,55162157.36999162,0.9207624568081547,0.6434351837846014
1105594,1128.0,17016,55163285.36999162,0.9207812852967563,0.6434729995462108
1070753,1128.0,17017,55164413.36999162,0.9208001137853579,0.6435108153078203
1102021,1128.0,17018,55165541.36999162,0.9208189422739594,0.6435486310694297
1065032,1128.0,17019,55166669.36999162,0.920837770762561,0.6435864468310392
1164660,1128.0,17020,55167797.36999162,0.9208565992511626,0.6436242625926486
1071093,1128.0,17021,55168925.36999162,0.9208754277397642,0.643662078354258
1147117,1128.0,17022,55170053.36999162,0.9208942562283657,0.6436998941158675
1176545,1128.0,17023,55171181.36999162,0.9209130847169673,0.6437377098774769
1065109,1128.0,17024,55172309.36999162,0.9209319132055689,0.6437755256390864
1065195,1128.0,17025,55173437.36999162,0.9209507416941705,0.6438133414006958
1163870,1128.0,17026,55174565.36999162,0.920969570182772,0.6438511571623052
1091193,1128.0,17027,55175693.36999162,0.9209883986713736,0.6438889729239147
1026182,1128.0,17028,55176821.36999162,0.9210072271599752,0.6439267886855241
1065004,1128.0,17029,55177949.36999162,0.9210260556485769,0.6439646044471335
1037992,1128.0,17030,55179077.36999162,0.9210448841371784,0.644002420208743
1163347,1128.0,17031,55180205.36999162,0.92106371262578,0.6440402359703524
1102865,1128.0,17032,55181333.36999162,0.9210825411143816,0.6440780517319619
1086704,1128.0,17033,55182461.36999162,0.9211013696029832,0.6441158674935713
1036947,1128.0,17034,55183589.36999162,0.9211201980915847,0.6441536832551807
1170590,1128.0,17035,55184717.36999162,0.9211390265801863,0.6441914990167902
1149038,1128.0,17036,55185845.36999162,0.9211578550687879,0.6442293147783996
1175350,1128.0,17037,55186973.36999162,0.9211766835573895,0.6442671305400091
1136842,1128.0,17038,55188101.36999162,0.921195512045991,0.6443049463016185
1034114,1128.0,17039,55189229.36999162,0.9212143405345926,0.6443427620632279
1118427,1128.0,17040,55190357.36999162,0.9212331690231942,0.6443805778248374
1157603,1128.0,17041,55191485.36999162,0.9212519975117958,0.6444183935864468
1039699,1128.0,17042,55192613.36999162,0.9212708260003974,0.6444562093480563
1102813,1128.0,17043,55193741.36999162,0.921289654488999,0.6444940251096657
89607,1128.0,17044,55194869.36999162,0.9213084829776006,0.6445318408712751
1013722,1128.0,17045,55195997.36999162,0.9213273114662022,0.6445696566328846
1123905,1128.0,17046,55197125.36999162,0.9213461399548037,0.644607472394494
1107001,1128.0,17047,55198253.36999162,0.9213649684434053,0.6446452881561034
1039519,1128.0,17048,55199381.36999162,0.9213837969320069,0.6446831039177129
1001932,1128.0,17049,55200509.36999162,0.9214026254206085,0.6447209196793223
1092862,1128.0,17050,55201637.36999162,0.92142145390921,0.6447587354409318
1023247,1128.0,17051,55202765.36999162,0.9214402823978116,0.6447965512025412
1035618,1128.0,17052,55203893.36999162,0.9214591108864132,0.6448343669641506
1124120,1128.0,17053,55205021.36999162,0.9214779393750148,0.6448721827257601
1154472,1128.0,17054,55206149.36999162,0.9214967678636163,0.6449099984873695
1092852,1128.0,17055,55207277.36999162,0.921515596352218,0.644947814248979
1150655,1128.0,17056,55208405.36999162,0.9215344248408196,0.6449856300105884
1039802,1128.0,17057,55209533.36999162,0.9215532533294212,0.6450234457721978
1025764,1128.0,17058,55210661.36999162,0.9215720818180227,0.6450612615338073
1092868,1128.0,17059,55211789.36999162,0.9215909103066243,0.6450990772954167
1150531,1128.0,17060,55212917.36999162,0.9216097387952259,0.6451368930570262
1160301,1128.0,17061,55214045.36999162,0.9216285672838275,0.6451747088186356
1140397,1128.0,17062,55215173.36999162,0.921647395772429,0.645212524580245
1036434,1128.0,17063,55216301.36999162,0.9216662242610306,0.6452503403418545
1073556,1128.0,17064,55217429.36999162,0.9216850527496322,0.6452881561034639
1112688,1128.0,17065,55218557.36999162,0.9217038812382338,0.6453259718650733
1164779,1128.0,17066,55219685.36999162,0.9217227097268353,0.6453637876266828
1178316,1128.0,17067,55220813.36999162,0.9217415382154369,0.6454016033882922
1102747,1128.0,17068,55221941.36999162,0.9217603667040385,0.6454394191499017
1065503,1128.0,17069,55223069.36999162,0.9217791951926402,0.6454772349115111
1040035,1128.0,17070,55224197.36999162,0.9217980236812418,0.6455150506731205
1172223,1128.0,17071,55225325.36999162,0.9218168521698433,0.64555286643473
1007813,1128.0,17072,55226453.36999162,0.9218356806584449,0.6455906821963394
1065394,1128.0,17073,55227581.36999162,0.9218545091470465,0.6456284979579489
1002008,1128.0,17074,55228709.36999162,0.921873337635648,0.6456663137195583
1165276,1128.0,17075,55229837.36999162,0.9218921661242496,0.6457041294811677
1172075,1128.0,17076,55230965.36999162,0.9219109946128512,0.6457419452427772
1162656,1128.0,17077,55232093.36999162,0.9219298231014528,0.6457797610043866
1092867,1128.0,17078,55233221.36999162,0.9219486515900543,0.645817576765996
1161833,1128.0,17079,55234349.36999162,0.9219674800786559,0.6458553925276055
1039838,1128.0,17080,55235477.36999162,0.9219863085672575,0.6458932082892149
1105422,1128.0,17081,55236605.36999162,0.9220051370558591,0.6459310240508244
1134182,1128.0,17082,55237733.36999162,0.9220239655444608,0.6459688398124338
1073775,1128.0,17083,55238861.36999162,0.9220427940330623,0.6460066555740432
1065089,1128.0,17084,55239989.36999162,0.9220616225216639,0.6460444713356527
1015137,1128.0,17085,55241117.36999162,0.9220804510102655,0.6460822870972621
1059586,1128.0,17086,55242245.36999162,0.922099279498867,0.6461201028588716
1001630,1128.0,17087,55243373.36999162,0.9221181079874686,0.646157918620481
1012888,1128.0,17088,55244501.36999162,0.9221369364760702,0.6461957343820904
1052858,1128.0,17089,55245629.36999162,0.9221557649646718,0.6462335501436999
1101205,1128.0,17090,55246757.36999162,0.9221745934532734,0.6462713659053093
1094208,1128.0,17091,55247885.36999162,0.9221934219418749,0.6463091816669188
1084344,1128.0,17092,55249013.36999162,0.9222122504304765,0.6463469974285282
1084880,1128.0,17093,55250141.36999162,0.9222310789190781,0.6463848131901376
1119694,1128.0,17094,55251269.36999162,0.9222499074076796,0.6464226289517471
1084602,1128.0,17095,55252397.36999162,0.9222687358962813,0.6464604447133565
1080040,1128.0,17096,55253525.36999162,0.9222875643848829,0.646498260474966
1009990,1128.0,17097,55254653.36999162,0.9223063928734845,0.6465360762365754
1084724,1128.0,17098,55255781.36999162,0.9223252213620861,0.6465738919981848
1120385,1128.0,17099,55256909.36999162,0.9223440498506876,0.6466117077597943
1080308,1128.0,17100,55258037.36999162,0.9223628783392892,0.6466495235214037
1051765,1128.0,17101,55259165.36999162,0.9223817068278908,0.6466873392830131
1123062,1128.0,17102,55260293.36999162,0.9224005353164924,0.6467251550446226
1124779,1128.0,17103,55261421.36999162,0.9224193638050939,0.646762970806232
1084577,1128.0,17104,55262549.36999162,0.9224381922936955,0.6468007865678415
1119550,1128.0,17105,55263677.36999162,0.9224570207822971,0.6468386023294509
1012107,1128.0,17106,55264805.36999162,0.9224758492708987,0.6468764180910603
1007787,1128.0,17107,55265933.36999162,0.9224946777595002,0.6469142338526698
1098509,1128.0,17108,55267061.36999162,0.9225135062481018,0.6469520496142792
1119965,1128.0,17109,55268189.36999162,0.9225323347367035,0.6469898653758887
1007392,1128.0,17110,55269317.36999162,0.9225511632253051,0.6470276811374981
1013257,1128.0,17111,55270445.36999162,0.9225699917139066,0.6470654968991075
1004213,1128.0,17112,55271573.36999162,0.9225888202025082,0.647103312660717
1078073,1128.0,17113,55272701.36999162,0.9226076486911098,0.6471411284223264
1075860,1128.0,17114,55273829.36999162,0.9226264771797114,0.6471789441839358
1101617,1128.0,17115,55274957.36999162,0.9226453056683129,0.6472167599455453
